smiles,antibiotic_prob,antibiotic_label
C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@@H]1CN(C)Cc1ccncc1)NS(=O)(=O)c1cccs1,0.000000,0
C[C@H]1CN([C@@H](C)CO)C(=O)c2cc(ccc2O[C@@H]1CN(C)Cc1ccncc1)NS(=O)(=O)c1cccs1,0.000000,0
C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)Cc1ccncc1)NS(=O)(=O)c1cccs1,0.000000,0
C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)Cc1ccncc1)NS(=O)(=O)c1cccs1,0.000000,0
C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(ccc2O[C@@H]1CN(C)Cc1ccncc1)NS(=O)(=O)c1cccs1,0.000000,0
C[C@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@@H]1CN(C)Cc1ccncc1)NS(=O)(=O)c1cccs1,0.000000,0
C[C@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)Cc1ccncc1)NS(=O)(=O)c1cccs1,0.000000,0
C[C@@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)S(=O)(=O)c1cn(cn1)C)NC(=O)Cn1cnnn1,0.000000,0
C[C@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)S(=O)(=O)c1cn(cn1)C)NC(=O)Cn1cnnn1,0.000000,0
C[C@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)S(=O)(=O)c1cn(cn1)C)NC(=O)Cn1cnnn1,0.000000,0
C[C@@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)S(=O)(=O)c1cn(cn1)C)NC(=O)Cn1cnnn1,0.000000,0
C[C@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)S(=O)(=O)c1cn(cn1)C)NC(=O)Cn1cnnn1,0.000000,0
C[C@@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)S(=O)(=O)c1cn(cn1)C)NC(=O)Cn1cnnn1,0.000000,0
C[C@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)S(=O)(=O)c1cn(cn1)C)NC(=O)Cn1cnnn1,0.000000,0
C[C@@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)S(=O)(=O)c1cn(cn1)C)NC(=O)Cn1cnnn1,0.000000,0
C[C@H]1CN([C@H](C)CO)C(=O)c2cccc(c2O[C@@H]1CN(C)C(=O)Nc1c(noc1C)C)NC(=O)c1ccc(cc1)-c1nccs1,0.000000,0
C[C@@H]1CN([C@@H](C)CO)C(=O)c2cccc(c2O[C@@H]1CN(C)C(=O)Nc1c(noc1C)C)NC(=O)c1ccc(cc1)-c1nccs1,0.000000,0
C[C@H]1CN([C@@H](C)CO)C(=O)c2cccc(c2O[C@@H]1CN(C)C(=O)Nc1c(noc1C)C)NC(=O)c1ccc(cc1)-c1nccs1,0.000000,0
C[C@H]1CN([C@@H](C)CO)C(=O)c2cccc(c2O[C@H]1CN(C)C(=O)Nc1c(noc1C)C)NC(=O)c1ccc(cc1)-c1nccs1,0.000000,0
C[C@@H]1CN([C@H](C)CO)C(=O)c2cccc(c2O[C@H]1CN(C)C(=O)Nc1c(noc1C)C)NC(=O)c1ccc(cc1)-c1nccs1,0.000000,0
C[C@H]1CN([C@H](C)CO)C(=O)c2cccc(c2O[C@H]1CN(C)C(=O)Nc1c(noc1C)C)NC(=O)c1ccc(cc1)-c1nccs1,0.000000,0
C[C@@H]1CN([C@@H](C)CO)C(=O)c2cccc(c2O[C@H]1CN(C)C(=O)Nc1c(noc1C)C)NC(=O)c1ccc(cc1)-c1nccs1,0.000000,0
C[C@@H]1CN([C@H](C)CO)C(=O)c2cccc(c2O[C@@H]1CN(C)C(=O)Nc1c(noc1C)C)NC(=O)c1ccc(cc1)-c1nccs1,0.000000,0
C[C@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)CC1CC1)NC(=O)Cn1cnnn1,0.000000,0
C[C@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)CC1CC1)NC(=O)Cn1cnnn1,0.000000,0
C[C@@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)CC1CC1)NC(=O)Cn1cnnn1,0.000000,0
C[C@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)CC1CC1)NC(=O)Cn1cnnn1,0.000000,0
C[C@@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)CC1CC1)NC(=O)Cn1cnnn1,0.000000,0
C[C@@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)CC1CC1)NC(=O)Cn1cnnn1,0.000000,0
C[C@@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)CC1CC1)NC(=O)Cn1cnnn1,0.000000,0
C[C@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)CC1CC1)NC(=O)Cn1cnnn1,0.000000,0
C[C@@H]1CN([C@H](C)CO)C(=O)c2cccc(c2O[C@@H]1CN(C)S(=O)(=O)c1cccs1)NC(=O)c1ccncc1,0.000000,0
C[C@H]1CN([C@H](C)CO)C(=O)c2cccc(c2O[C@H]1CN(C)S(=O)(=O)c1cccs1)NC(=O)c1ccncc1,0.000000,0
C[C@H]1CN([C@H](C)CO)C(=O)c2cccc(c2O[C@@H]1CN(C)S(=O)(=O)c1cccs1)NC(=O)c1ccncc1,0.000000,0
C[C@H]1CN([C@@H](C)CO)C(=O)c2cccc(c2O[C@H]1CN(C)S(=O)(=O)c1cccs1)NC(=O)c1ccncc1,0.000000,0
C[C@@H]1CN([C@@H](C)CO)C(=O)c2cccc(c2O[C@H]1CN(C)S(=O)(=O)c1cccs1)NC(=O)c1ccncc1,0.000000,0
C[C@@H]1CN([C@@H](C)CO)C(=O)c2cccc(c2O[C@@H]1CN(C)S(=O)(=O)c1cccs1)NC(=O)c1ccncc1,0.000000,0
C[C@H]1CN([C@@H](C)CO)C(=O)c2cccc(c2O[C@@H]1CN(C)S(=O)(=O)c1cccs1)NC(=O)c1ccncc1,0.000000,0
C[C@@H]1CN([C@H](C)CO)C(=O)c2cccc(c2O[C@H]1CN(C)S(=O)(=O)c1cccs1)NC(=O)c1ccncc1,0.000000,0
C[C@H]1CN([C@H](C)CO)C(=O)c2cccc(c2O[C@H]1CN(C)S(=O)(=O)c1cn(cn1)C)NC(=O)c1cnccn1,0.000000,0
C[C@@H]1CN([C@@H](C)CO)C(=O)c2cccc(c2O[C@H]1CN(C)S(=O)(=O)c1cn(cn1)C)NC(=O)c1cnccn1,0.000000,0
C[C@H]1CN([C@H](C)CO)C(=O)c2cccc(c2O[C@@H]1CN(C)S(=O)(=O)c1cn(cn1)C)NC(=O)c1cnccn1,0.000000,0
C[C@@H]1CN([C@@H](C)CO)C(=O)c2cccc(c2O[C@@H]1CN(C)S(=O)(=O)c1cn(cn1)C)NC(=O)c1cnccn1,0.000000,0
C[C@H]1CN([C@@H](C)CO)C(=O)c2cccc(c2O[C@H]1CN(C)S(=O)(=O)c1cn(cn1)C)NC(=O)c1cnccn1,0.000000,0
C[C@H]1CN([C@@H](C)CO)C(=O)c2cccc(c2O[C@@H]1CN(C)S(=O)(=O)c1cn(cn1)C)NC(=O)c1cnccn1,0.000000,0
C[C@@H]1CN([C@H](C)CO)C(=O)c2cccc(c2O[C@H]1CN(C)S(=O)(=O)c1cn(cn1)C)NC(=O)c1cnccn1,0.000000,0
C[C@@H]1CN([C@H](C)CO)C(=O)c2cccc(c2O[C@@H]1CN(C)S(=O)(=O)c1cn(cn1)C)NC(=O)c1cnccn1,0.000000,0
C[C@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@@H]1CN(C)C(=O)Cc1ccncc1)-c1cncnc1,0.000002,0
C[C@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@H]1CN(C)C(=O)Cc1ccncc1)-c1cncnc1,0.000002,0
C[C@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@H]1CN(C)C(=O)Cc1ccncc1)-c1cncnc1,0.000003,0
C[C@@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@@H]1CN(C)C(=O)Cc1ccncc1)-c1cncnc1,0.000002,0
C[C@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@@H]1CN(C)C(=O)Cc1ccncc1)-c1cncnc1,0.000002,0
C[C@@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@H]1CN(C)C(=O)Cc1ccncc1)-c1cncnc1,0.000002,0
C[C@@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@@H]1CN(C)C(=O)Cc1ccncc1)-c1cncnc1,0.000002,0
C[C@@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@H]1CN(C)C(=O)Cc1ccncc1)-c1cncnc1,0.000002,0
C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)C(=O)Nc1ccc2c(c1)OCO2)NC(=O)Cn1cnnn1,0.000000,0
C[C@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@@H]1CN(C)C(=O)Nc1ccc2c(c1)OCO2)NC(=O)Cn1cnnn1,0.000000,0
C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)C(=O)Nc1ccc2c(c1)OCO2)NC(=O)Cn1cnnn1,0.000000,0
C[C@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)C(=O)Nc1ccc2c(c1)OCO2)NC(=O)Cn1cnnn1,0.000000,0
C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(ccc2O[C@@H]1CN(C)C(=O)Nc1ccc2c(c1)OCO2)NC(=O)Cn1cnnn1,0.000000,0
C[C@H]1CN([C@@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)C(=O)Nc1ccc2c(c1)OCO2)NC(=O)Cn1cnnn1,0.000000,0
C[C@H]1CN([C@@H](C)CO)C(=O)c2cc(ccc2O[C@@H]1CN(C)C(=O)Nc1ccc2c(c1)OCO2)NC(=O)Cn1cnnn1,0.000000,0
C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@@H]1CN(C)C(=O)Nc1ccc2c(c1)OCO2)NC(=O)Cn1cnnn1,0.000000,0
C[C@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)S(=O)(=O)c1cn(cn1)C)NC(=O)Cc1ccccc1,0.000004,0
C[C@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)S(=O)(=O)c1cn(cn1)C)NC(=O)Cc1ccccc1,0.000004,0
C[C@@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)S(=O)(=O)c1cn(cn1)C)NC(=O)Cc1ccccc1,0.000003,0
C[C@@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)S(=O)(=O)c1cn(cn1)C)NC(=O)Cc1ccccc1,0.000003,0
C[C@@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)S(=O)(=O)c1cn(cn1)C)NC(=O)Cc1ccccc1,0.000003,0
C[C@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)S(=O)(=O)c1cn(cn1)C)NC(=O)Cc1ccccc1,0.000003,0
C[C@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)S(=O)(=O)c1cn(cn1)C)NC(=O)Cc1ccccc1,0.000003,0
C[C@@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)S(=O)(=O)c1cn(cn1)C)NC(=O)Cc1ccccc1,0.000003,0
C[C@H]1CN([C@@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)S(=O)(=O)c1cn(cn1)C)NS(=O)(=O)c1c(noc1C)C,0.000000,0
C[C@H]1CN([C@@H](C)CO)C(=O)c2cc(ccc2O[C@@H]1CN(C)S(=O)(=O)c1cn(cn1)C)NS(=O)(=O)c1c(noc1C)C,0.000000,0
C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)S(=O)(=O)c1cn(cn1)C)NS(=O)(=O)c1c(noc1C)C,0.000000,0
C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)S(=O)(=O)c1cn(cn1)C)NS(=O)(=O)c1c(noc1C)C,0.000000,0
C[C@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@@H]1CN(C)S(=O)(=O)c1cn(cn1)C)NS(=O)(=O)c1c(noc1C)C,0.000000,0
C[C@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)S(=O)(=O)c1cn(cn1)C)NS(=O)(=O)c1c(noc1C)C,0.000000,0
C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(ccc2O[C@@H]1CN(C)S(=O)(=O)c1cn(cn1)C)NS(=O)(=O)c1c(noc1C)C,0.000000,0
C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@@H]1CN(C)S(=O)(=O)c1cn(cn1)C)NS(=O)(=O)c1c(noc1C)C,0.000000,0
Cc1nc2ccc(cc2s1)[N+](=O)[O-],0.017421,0
Cc1cc2nc(sc2cc1C)C,0.000486,0
COc1ccc2nc(sc2c1)Cl,0.001909,0
Nc1nc2ccc(cc2s1)Cl,0.005928,0
CSc1nc2ccc(cc2s1)N,0.004906,0
CCOc1ccc2nc(S(N)(=O)=O)sc2c1,0.000001,0
Nc1nc2ccc(OC(F)(F)F)cc2s1,0.000238,0
Cc1ccc2sc(nc2c1)C,0.000859,0
C[C@@H]1CN([C@@H](C)CO)C(=O)CCCn2nncc2CO[C@@H]1CN(C)C(=O)Nc1ccc2c(c1)OCCO2,0.000000,0
C[C@H]1CN([C@H](C)CO)C(=O)CCCn2nncc2CO[C@H]1CN(C)C(=O)Nc1ccc2c(c1)OCCO2,0.000000,0
C[C@H]1CN([C@@H](C)CO)C(=O)CCCn2nncc2CO[C@@H]1CN(C)C(=O)Nc1ccc2c(c1)OCCO2,0.000000,0
C[C@H]1CN([C@@H](C)CO)C(=O)CCCn2nncc2CO[C@H]1CN(C)C(=O)Nc1ccc2c(c1)OCCO2,0.000000,0
C[C@H]1CN([C@H](C)CO)C(=O)CCCn2nncc2CO[C@@H]1CN(C)C(=O)Nc1ccc2c(c1)OCCO2,0.000000,0
C[C@@H]1CN([C@H](C)CO)C(=O)CCCn2nncc2CO[C@H]1CN(C)C(=O)Nc1ccc2c(c1)OCCO2,0.000000,0
C[C@@H]1CN([C@@H](C)CO)C(=O)CCCn2nncc2CO[C@H]1CN(C)C(=O)Nc1ccc2c(c1)OCCO2,0.000000,0
C[C@@H]1CN([C@H](C)CO)C(=O)CCCn2nncc2CO[C@@H]1CN(C)C(=O)Nc1ccc2c(c1)OCCO2,0.000000,0
C[C@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)C(=O)Nc1ccc(cc1)C(F)(F)F)NC(=O)Nc1c(noc1C)C,0.003234,0
C[C@@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)C(=O)Nc1ccc(cc1)C(F)(F)F)NC(=O)Nc1c(noc1C)C,0.003524,0
C[C@@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)C(=O)Nc1ccc(cc1)C(F)(F)F)NC(=O)Nc1c(noc1C)C,0.003268,0
C[C@@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)C(=O)Nc1ccc(cc1)C(F)(F)F)NC(=O)Nc1c(noc1C)C,0.003609,0
C[C@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)C(=O)Nc1ccc(cc1)C(F)(F)F)NC(=O)Nc1c(noc1C)C,0.003318,0
C[C@@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)C(=O)Nc1ccc(cc1)C(F)(F)F)NC(=O)Nc1c(noc1C)C,0.003350,0
C[C@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)C(=O)Nc1ccc(cc1)C(F)(F)F)NC(=O)Nc1c(noc1C)C,0.003476,0
C[C@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)C(=O)Nc1ccc(cc1)C(F)(F)F)NC(=O)Nc1c(noc1C)C,0.003566,0
COCC(=O)N[C@@H]1C=C[C@H](CC(=O)N2CCCCC2)O[C@@H]1CO,0.000000,0
COCC(=O)N[C@H]1C=C[C@H](CC(=O)N2CCCCC2)O[C@@H]1CO,0.000000,0
COCC(=O)N[C@H]1C=C[C@@H](CC(=O)N2CCCCC2)O[C@@H]1CO,0.000000,0
COCC(=O)N[C@@H]1C=C[C@H](CC(=O)N2CCCCC2)O[C@H]1CO,0.000000,0
COCC(=O)N[C@H]1C=C[C@H](CC(=O)N2CCCCC2)O[C@H]1CO,0.000000,0
COCC(=O)N[C@@H]1C=C[C@@H](CC(=O)N2CCCCC2)O[C@@H]1CO,0.000000,0
COCC(=O)N[C@H]1C=C[C@@H](CC(=O)N2CCCCC2)O[C@H]1CO,0.000000,0
COCC(=O)N[C@@H]1C=C[C@@H](CC(=O)N2CCCCC2)O[C@H]1CO,0.000000,0
C[C@H]1CN([C@H](C)CO)C(=O)c2cc(cnc2O[C@@H]1CN(C)C(=O)Nc1ccc(cc1)C(F)(F)F)/C=C/c1ccccc1,0.023182,0
C[C@H]1CN([C@@H](C)CO)C(=O)c2cc(cnc2O[C@H]1CN(C)C(=O)Nc1ccc(cc1)C(F)(F)F)/C=C/c1ccccc1,0.022860,0
C[C@H]1CN([C@@H](C)CO)C(=O)c2cc(cnc2O[C@@H]1CN(C)C(=O)Nc1ccc(cc1)C(F)(F)F)/C=C/c1ccccc1,0.023065,0
C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(cnc2O[C@@H]1CN(C)C(=O)Nc1ccc(cc1)C(F)(F)F)/C=C/c1ccccc1,0.023712,0
C[C@H]1CN([C@H](C)CO)C(=O)c2cc(cnc2O[C@H]1CN(C)C(=O)Nc1ccc(cc1)C(F)(F)F)/C=C/c1ccccc1,0.022997,0
C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(cnc2O[C@H]1CN(C)C(=O)Nc1ccc(cc1)C(F)(F)F)/C=C/c1ccccc1,0.023657,0
C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(cnc2O[C@@H]1CN(C)C(=O)Nc1ccc(cc1)C(F)(F)F)/C=C/c1ccccc1,0.023789,0
C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(cnc2O[C@H]1CN(C)C(=O)Nc1ccc(cc1)C(F)(F)F)/C=C/c1ccccc1,0.023522,0
C[C@@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)C(=O)NC1CCCCC1)NS(=O)(=O)c1c(noc1C)C,0.000001,0
C[C@@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)C(=O)NC1CCCCC1)NS(=O)(=O)c1c(noc1C)C,0.000001,0
C[C@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)C(=O)NC1CCCCC1)NS(=O)(=O)c1c(noc1C)C,0.000000,0
C[C@@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)C(=O)NC1CCCCC1)NS(=O)(=O)c1c(noc1C)C,0.000000,0
C[C@@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)C(=O)NC1CCCCC1)NS(=O)(=O)c1c(noc1C)C,0.000000,0
C[C@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)C(=O)NC1CCCCC1)NS(=O)(=O)c1c(noc1C)C,0.000000,0
C[C@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)C(=O)NC1CCCCC1)NS(=O)(=O)c1c(noc1C)C,0.000000,0
C[C@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)C(=O)NC1CCCCC1)NS(=O)(=O)c1c(noc1C)C,0.000000,0
C[C@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)C(=O)Nc1ccc2c(c1)OCO2)NC(=O)Cn1cnnn1,0.000000,0
C[C@@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)C(=O)Nc1ccc2c(c1)OCO2)NC(=O)Cn1cnnn1,0.000000,0
C[C@@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)C(=O)Nc1ccc2c(c1)OCO2)NC(=O)Cn1cnnn1,0.000000,0
C[C@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)C(=O)Nc1ccc2c(c1)OCO2)NC(=O)Cn1cnnn1,0.000000,0
C[C@@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)C(=O)Nc1ccc2c(c1)OCO2)NC(=O)Cn1cnnn1,0.000000,0
C[C@@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)C(=O)Nc1ccc2c(c1)OCO2)NC(=O)Cn1cnnn1,0.000000,0
C[C@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)C(=O)Nc1ccc2c(c1)OCO2)NC(=O)Cn1cnnn1,0.000000,0
C[C@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)C(=O)Nc1ccc2c(c1)OCO2)NC(=O)Cn1cnnn1,0.000000,0
C[C@@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)CC1CC1)NS(=O)(=O)c1cccs1,0.000001,0
C[C@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)CC1CC1)NS(=O)(=O)c1cccs1,0.000001,0
C[C@@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)CC1CC1)NS(=O)(=O)c1cccs1,0.000001,0
C[C@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)CC1CC1)NS(=O)(=O)c1cccs1,0.000001,0
C[C@@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)CC1CC1)NS(=O)(=O)c1cccs1,0.000001,0
C[C@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)CC1CC1)NS(=O)(=O)c1cccs1,0.000001,0
C[C@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)CC1CC1)NS(=O)(=O)c1cccs1,0.000001,0
C[C@@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)CC1CC1)NS(=O)(=O)c1cccs1,0.000001,0
C[C@H]1CN([C@@H](C)CO)C(=O)c2cc(cnc2O[C@@H]1CN(C)S(=O)(=O)C)C#Cc1cccnc1,0.000000,0
C[C@H]1CN([C@H](C)CO)C(=O)c2cc(cnc2O[C@@H]1CN(C)S(=O)(=O)C)C#Cc1cccnc1,0.000000,0
C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(cnc2O[C@H]1CN(C)S(=O)(=O)C)C#Cc1cccnc1,0.000000,0
C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(cnc2O[C@@H]1CN(C)S(=O)(=O)C)C#Cc1cccnc1,0.000000,0
C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(cnc2O[C@H]1CN(C)S(=O)(=O)C)C#Cc1cccnc1,0.000000,0
C[C@H]1CN([C@H](C)CO)C(=O)c2cc(cnc2O[C@H]1CN(C)S(=O)(=O)C)C#Cc1cccnc1,0.000000,0
C[C@H]1CN([C@@H](C)CO)C(=O)c2cc(cnc2O[C@H]1CN(C)S(=O)(=O)C)C#Cc1cccnc1,0.000000,0
C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(cnc2O[C@@H]1CN(C)S(=O)(=O)C)C#Cc1cccnc1,0.000000,0
C[C@H]1CN([C@H](C)CO)C(=O)CCCn2cc(nn2)CO[C@@H]1CN(C)C(=O)Oc1ccc2ccccc2c1,0.000000,0
C[C@@H]1CN([C@@H](C)CO)C(=O)CCCn2cc(nn2)CO[C@@H]1CN(C)C(=O)Oc1ccc2ccccc2c1,0.000000,0
C[C@H]1CN([C@@H](C)CO)C(=O)CCCn2cc(nn2)CO[C@H]1CN(C)C(=O)Oc1ccc2ccccc2c1,0.000000,0
C[C@@H]1CN([C@@H](C)CO)C(=O)CCCn2cc(nn2)CO[C@H]1CN(C)C(=O)Oc1ccc2ccccc2c1,0.000000,0
C[C@@H]1CN([C@H](C)CO)C(=O)CCCn2cc(nn2)CO[C@@H]1CN(C)C(=O)Oc1ccc2ccccc2c1,0.000000,0
C[C@H]1CN([C@H](C)CO)C(=O)CCCn2cc(nn2)CO[C@H]1CN(C)C(=O)Oc1ccc2ccccc2c1,0.000000,0
C[C@H]1CN([C@@H](C)CO)C(=O)CCCn2cc(nn2)CO[C@@H]1CN(C)C(=O)Oc1ccc2ccccc2c1,0.000000,0
C[C@@H]1CN([C@H](C)CO)C(=O)CCCn2cc(nn2)CO[C@H]1CN(C)C(=O)Oc1ccc2ccccc2c1,0.000000,0
C[C@@H]1CN([C@H](C)CO)C(=O)CCCn2cc(nn2)CO[C@@H]1CN(C)C(=O)C1CC1,0.000000,0
C[C@H]1CN([C@@H](C)CO)C(=O)CCCn2cc(nn2)CO[C@H]1CN(C)C(=O)C1CC1,0.000000,0
C[C@@H]1CN([C@@H](C)CO)C(=O)CCCn2cc(nn2)CO[C@@H]1CN(C)C(=O)C1CC1,0.000000,0
C[C@H]1CN([C@@H](C)CO)C(=O)CCCn2cc(nn2)CO[C@@H]1CN(C)C(=O)C1CC1,0.000000,0
C[C@@H]1CN([C@@H](C)CO)C(=O)CCCn2cc(nn2)CO[C@H]1CN(C)C(=O)C1CC1,0.000000,0
C[C@H]1CN([C@H](C)CO)C(=O)CCCn2cc(nn2)CO[C@@H]1CN(C)C(=O)C1CC1,0.000000,0
C[C@@H]1CN([C@H](C)CO)C(=O)CCCn2cc(nn2)CO[C@H]1CN(C)C(=O)C1CC1,0.000000,0
C[C@H]1CN([C@H](C)CO)C(=O)CCCn2cc(nn2)CO[C@H]1CN(C)C(=O)C1CC1,0.000000,0
OC[C@@H]1O[C@H](CCNC(=O)Cc2ccccn2)CC[C@@H]1NC(=O)CN1CCOCC1,0.000000,0
OC[C@H]1O[C@@H](CCNC(=O)Cc2ccccn2)CC[C@H]1NC(=O)CN1CCOCC1,0.000000,0
OC[C@@H]1O[C@H](CCNC(=O)Cc2ccccn2)CC[C@H]1NC(=O)CN1CCOCC1,0.000000,0
OC[C@H]1O[C@@H](CCNC(=O)Cc2ccccn2)CC[C@@H]1NC(=O)CN1CCOCC1,0.000000,0
