smiles,antibiotic
Cc1ccc(cc1)C=C1C(=O)NC(=O)NC1=O,0
CN1C(=O)NC(=O)/C(=C\c2ccc(cc2)O)C1=O,0
CN1CCN(CCO)C(=O)C21CCN(CC2)S(=O)(=O)C1CC1,0
CN1CCN(CC#N)C(=O)C21CCN(CC2)S(=O)(=O)C1CC1,0
CN(C)CCN1CCN(C)C2(CCN(CC2)S(=O)(=O)C2CC2)C1=O,0
CC(C)[C@H](NS(=O)(=O)c1ccc(cc1)C)C(=O)NCCn1cc(nn1)CCC(=O)NO,0
COC(=O)c1cn(nn1)CCNC(=O)[C@@H](NS(=O)(=O)c1ccc(cc1)C)C(C)C,0
CC(C)[C@H](NS(=O)(=O)c1ccc(cc1)C)C(=O)NCCn1cc(nn1)C(=O)NO,0
[O-][N+](=O)c1cc2c(cc1C#N)NC(=O)C(=O)N2,0
CC(C)C[C@@H](NS(=O)(=O)c1ccc2c(c1)NC(=O)C(=O)N2)C(=O)O,0
CCON1C(=O)C(=O)N(OC)c2ccccc21,0
C[C@H]1CCn2cc(nn2)COC[C@@H](Cc2ccccc2)NC(=O)[C@@H](C)CCn2cc(nn2)COC[C@@H](Cc2ccccc2)NC1=O,0
C[C@@H]1CCn2cc(nn2)COC[C@H](Cc2ccccc2)NC(=O)[C@H](C)CCn2cc(nn2)COC[C@H](Cc2ccccc2)NC1=O,0
C[C@@H]1CCn2cc(nn2)COC[C@@H](Cc2ccccc2)NC(=O)[C@H](C)CCn2cc(nn2)COC[C@@H](Cc2ccccc2)NC1=O,0
CN(C)CCNC1=NC(=O)NN=C1C,0
CC(C)OCCCNC1=NC(=O)NN=C1C,0
CCN(CC)CCNC1=NC(=O)NN=C1C,0
C[C@@H]1CN([C@@H](C)CO)C(=O)c2cccc(c2O[C@H]1CN(C)CC1CC1)NC(=O)Nc1cccc2ccccc12,0
C[C@H]1CN([C@@H](C)CO)C(=O)c2cccc(c2O[C@H]1CN(C)CC1CC1)NC(=O)Nc1cccc2ccccc12,0
C[C@H]1CN([C@H](C)CO)C(=O)c2cccc(c2O[C@@H]1CN(C)CC1CC1)NC(=O)Nc1cccc2ccccc12,0
CCN(CC)CCc1nc(-c2ccccc2)no1.O=C(O)CC(O)(CC(=O)O)C(=O)O,0
NNC(=O)c1nc(no1)-c1ccccc1,0
NCc1nc(no1)-c1ccccc1,0
CC(C)(C)NCC(O)COc1nsnc1N1CCOCC1.O=C(O)C=CC(=O)O,0
COC(=O)COc1nsnc1N1CCOCC1,0
COc1nsnc1N1CCOCC1,0
CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1,0
CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN(C)C)c(O)ccc3nc2-1.Cl,0
CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3cc(O)ccc3nc2-1,0
CO[C@]1(CCSC1)CNS(=O)(=O)C,0
N[C@H]1CS[C@@H](CCCCC(=O)O)[C@@H]1N,0
CC(=O)NC(=O)N[C@H]1CSC[C@@H]1OC(=O)C,0
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1Cc2cc(OC)c(OC)cc2CC1C(=O)O.Cl,0
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1Cc2ccccc2CC1C(=O)O,0
CC(NC(CCc1ccccc1)C(=O)O)C(=O)N1Cc2ccccc2CC1C(=O)O,0
OCc1cccc(c1N1[C@@H](C(=O)N(CC=C)Cc2ccccc2)[C@@]23O[C@@H](C=C2)[C@H]([C@H]3C1=O)C(=O)O)Cl,0
CCOC(=O)[C@@H]1[C@H]2O[C@]3(C=C2)[C@H]1C(=O)N([C@H]3C(=O)N(CC=C)Cc1ccccc1)c1cccc(c1CO)Cl,0
OCc1c(cccc1N1[C@@H](C(=O)N(CC=C)Cc2ccccc2)[C@@]23O[C@@H](C=C2)[C@H]([C@@H]3C1=O)C(=O)OCC=C)Cl,0
C[C@@H]1CCCCO[C@@H](CN(C)Cc2ccncc2)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)CCCCCC(=O)Nc1ccccc1N,0
C[C@@H]1CCCCO[C@@H](CN(C)Cc2ccncc2)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)CCCCCC(=O)Nc1ccccc1N,0
C[C@@H]1CCCCO[C@H](CN(C)Cc2ccncc2)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)CCCCCC(=O)Nc1ccccc1N,0
NC1=NC(=O)c2ncn(c2N1)CCC(CO)CO,0
NC1=NC(=O)c2ncn(c2N1)COC(CO)CO,0
NC1=NC(=O)c2ncn(c2N1)COCCO,0
CCS(=O)(=O)N1CCO[C@]2(COCCN(C2)c2cncnc2)C1,0
CN(C)CC(=O)N1CCO[C@]2(COCCN(C2)c2cncnc2)C1,0
CS(=O)(=O)N1CCO[C@]2(COCCN(C2)c2cncnc2)C1,0
COCCC(=O)N1C[C@H]2CN(C(=O)[C@@H]2C1)c1cnn(c1)C,0
Cn1cc(cn1)N1C[C@@H]2CNC[C@@H]2C1=O,0
Cn1cc(cn1)N1C[C@@H]2CN(CCO)C[C@@H]2C1=O,0
Cl.Clc1ccc2c(c1)CCc1cccnc1C2=C1CCNCC1,0
Clc1ccc2c(c1)CCc1cccnc1C2=C1CCNCC1,0
CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1,0
COc1ccc2c(c1)OCC(Cc1ccc(OC)c(O)c1)C2=O,0
COc1ccc2c(c1)OCC(Cc1ccc(O)c(OC)c1)C2=O,0
COc1ccc2c(c1)OCC(Cc1ccc(OC)c(OC)c1)C2=O,0
C[C@H]1CC/C=C\[C@H]2O[C@]34C=CCN(CCN5CCOCC5)C(=O)[C@H]4N(CCCO)C(=O)[C@@H]3[C@@H]2C(=O)O1,0
C[C@H]1CC/C=C\[C@H]2O[C@]34C=CCN(CCN5CCOCC5)C(=O)[C@H]4N(CCO)C(=O)[C@@H]3[C@@H]2C(=O)O1,0
CC(C)[C@@H](CO)N1[C@@H]2C(=O)N(CCN3CCOCC3)CC=C[C@@]32O[C@@H]2/C=C\CCCOC(=O)[C@@H]2[C@H]3C1=O,0
COc1ccc(cc1)[C@@H]([C@H](Cc1ccccc1)OC(=O)C)N1C[C@H]2[C@H](ON=C2[C@@H]1Cc1ccccc1)[C@@H](O)c1ccccc1,0
COc1ccc(cc1)[C@@H]([C@H](Cc1ccccc1)OC(=O)C)N1C[C@@H]2[C@H](ON=C2[C@@H]1Cc1ccccc1)[C@@H](OC(=O)C)c1ccccc1,0
COc1ccc(cc1)[C@@H]([C@H](Cc1ccccc1)OC(=O)C)N1C[C@H]2[C@@H](ON=C2[C@@H]1Cc1ccccc1)[C@@H](OC(=O)C)c1ccccc1,0
Cc1cncc2cccc(c12)S(=O)(=O)NCCN(C/C=C/c1ccc(cc1)Br)C/C=C/c1ccc(cc1)Br,0
[O-][N+](=O)c1ccc(cc1)/C=C/CN(CCNS(=O)(=O)c1cccc2cnccc12)C/C=C/c1ccc(cc1)[N+](=O)[O-],0
Fc1ccc(cc1)/C=C/CN(CCNS(=O)(=O)c1cccc2cnccc12)C/C=C/c1ccc(cc1)F,0
CC(C)[C@@H](CO)N1[C@@H]2C(=O)N(CC=C[C@@]32O[C@@H]2C=CCOC(=O)[C@@H]2[C@H]3C1=O)c1ccc2ccccc2c1,0
OCCCCCN1[C@@H]2C(=O)N(CC=C[C@@]32O[C@@H]2C=CCOC(=O)[C@@H]2[C@H]3C1=O)c1ccc2ccccc2c1,0
OCCCCCCN1[C@@H]2C(=O)N(CC=C[C@@]32O[C@@H]2C=CCOC(=O)[C@@H]2[C@H]3C1=O)c1ccc2ccccc2c1,0
[O-][N+](=O)c1ccc(o1)/C=N/N1CC(=O)NC1=O,1
O=C1CN(N=Cc2ccc([N+](=O)[O-])o2)C(=O)N1,1
CC(C)[C@@H]1NC(=O)[C@@H](NC(=O)C2=C(N)C(=O)C(=C3Oc4c(ccc(c4N=C32)C(=O)N[C@H]2[C@@H](C)OC(=O)[C@H](C(C)C)N(C)C(=O)CN(C)C(=O)[C@@H]3CCCN3C(=O)[C@@H](NC2=O)C(C)C)C)C)[C@@H](C)OC(=O)[C@H](C(C)C)N(C)C(=O)CN(C)C(=O)[C@@H]2CCCN2C1=O,1
CC(C)[C@H]1NC(=O)[C@@H](NC(=O)C2=C(N)C(=O)C(=C3Oc4c(ccc(c4N=C32)C(=O)N[C@H]2[C@@H](C)OC(=O)[C@H](C(C)C)N(C)C(=O)CN(C)C(=O)[C@@H]3CCCN3C(=O)[C@H](NC2=O)C(C)C)C)C)[C@@H](C)OC(=O)[C@H](C(C)C)N(C)C(=O)CN(C)C(=O)[C@@H]2CCCN2C1=O,0
CON=C(C(=O)N[C@H]1[C@H]2SCC(=C(N2C1=O)C(=O)O)CSC1=NC(=O)C(=NN1C)O)c1csc(n1)N,1
CON=C(C(=O)NC1C(=O)N2C(C(=O)[O-])=C(CSc3nc(=O)c([O-])nn3C)CSC12)c1csc(N)n1.O.O.O.[Na+].[Na+],0
CO/N=C/1\CN(C[C@@H]1CN)c1nc2c(cc1F)C(=O)C(=CN2C1CC1)C(=O)O,1
CON=C1CN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1CN.CS(=O)(=O)O,1
CCN1CCN(C(=O)N[C@@H](C(=O)N[C@H]2[C@H]3SC(C)(C)[C@@H](N3C2=O)C(=O)O)c2ccccc2)C(=O)C1=O,1
CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C2SC(C)(C)C3C(=O)[O-])c2ccccc2)C(=O)C1=O.[Na+],1
CO/N=C(\C(=O)N[C@H]1[C@H]2SCC(=C(N2C1=O)C(=O)O)CSC(=O)c1ccco1)c1csc(n1)N,1
CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(CSC(=O)c3ccco3)CSC12)c1csc(N)n1.Cl,1
CN(C)C1CCN(CC1)C(=O)c1cnc(s1)-c1noc2cc(ccc12)-c1ccccc1C(F)(F)F,1
CN(C)C1CCN(CC1)C(=O)c1cnc(s1)-c1noc2cc(ccc12)-c1cccc(c1)C(F)(F)F,0
CC(=O)OCC1=C(N2[C@H](SC1)[C@H](NC(=O)CSc1ccncc1)C2=O)C(=O)O,1
CC(=O)OCC1=C(C(=O)[O-])N2C(=O)C(NC(=O)CSc3ccncc3)C2SC1.[Na+],1
C[C@H]1COc2c3c(cc(c2C2(N)CC2)F)C(=O)C(=CN13)C(=O)O,1
CC1COc2c(C3(N)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23.CS(=O)(=O)O,0
OC(=O)c1ccc2cc(ccc2c1)-c1ccc(c(c1)C12CC3CC(CC(C3)C2)C1)O,1
COc1ccc(-c2ccc3cc(C(=O)O)ccc3c2)cc1C12CC3CC(CC(C3)C1)C2,0
C[C@@]12CCC[C@](C)([C@@H]1CC[C@@]13C[C@H](CC[C@H]23)C(=C)C1)C(=O)O,1
COC(=O)[C@]1(C)CCC[C@]2(C)[C@H]1CC[C@]13C[C@@H](CC[C@H]23)C(=C)C1,0
Brc1ccc2nc(nc(c2c1)NC1CCN(CC1)Cc1ccccc1)N1CCCN(CC1)Cc1ccccc1,1
COc1cc2nc(nc(c2cc1OC)NC1CCN(CC1)Cc1ccccc1)N1CCCN(CC1)Cc1ccccc1,0
COc1ccc2c3c([nH]c2c1)[C@@H](CO)N(Cc1ccc(cc1)Cl)C[C@]13CCN(CCc2ccccc2)CC1,1
COc1ccc2c3c([nH]c2c1)[C@H](CO)N(Cc1ccc(cc1)Cl)C[C@]13CCN(CCc2ccccc2)CC1,0
ONC(=O)CCc1cn(nn1)CC(=O)N1CCC2(CC1)N(CNC2=O)c1ccccc1,1
ONC(=O)c1cn(nn1)CC(=O)N1CCC2(CC1)N(CNC2=O)c1ccccc1,0
Oc1c(cc2c(c1I)Oc1c(c(c(cc1C12OC(=O)c2ccccc21)I)O)I)I,1
O=C1OC2(c3ccc(O)cc3Oc3cc(O)ccc32)c2ccccc21,0
COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,1
COc1ccc(Cc2cnc(N)nc2N)cc1OC,1
C=CCOC(Cn1ccnc1)c1ccc(Cl)cc1Cl.O=S(=O)(O)O,1
N[C@@H](Cn1ccnc1)c1ccccc1,0
COC1(NC(=O)CSCC#N)C(=O)N2C(C(=O)[O-])=C(CSc3nnnn3C)CSC21.[Na+],1
CO[C@]1(NC(=O)CSC[C@@H](N)C(=O)O)[C@H]2SCC(=C(N2C1=O)C(=O)O)CSc1nnnn1C,0
O=C(NN=Cc1ccc([N+](=O)[O-])o1)c1ccc(O)cc1,0
O=C(NN=Cc1ccc([N+](=O)[O-])o1)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,0
COc1ccc2c3c([nH]c2c1)[C@@H](CO)N(CC1CCCCC1)C[C@]13CCN(CC1)C(=O)Nc1cccc(c1)F,0
COc1ccc2c3c([nH]c2c1)[C@H](CO)N(CC1CCCCC1)C[C@]13CCN(CC1)C(=O)Nc1cccc(c1)F,0
O=C(Oc1cccc2cccnc12)c1ccccc1,0
Cc1ccc2c(Br)cc(Br)c(OC(=O)c3ccccc3)c2n1,0
C[C@@H]1[C@H]([C@H](CCn2cc(nn2)[C@H](O)c2ccccc2)O[C@@]11C(=O)N(c2ccccc2)c2ccccc21)[Si](C)(C)F,0
C[C@H]1[C@@H]([C@@H](CCn2cc(nn2)[C@H](O)c2ccccc2)O[C@]11C(=O)N(c2ccccc2)c2ccccc21)[Si](C)(C)F,0
COC(=O)[C@@H]1[C@H](C(=O)O)[C@]2([C@H](N1C)c1ccccc1)C(=O)Nc1ccc(cc12)C#Cc1ccc(cc1)OC,0
COC(=O)[C@H]1[C@H](C(=O)O)[C@]2([C@H](N1C)c1ccccc1)C(=O)Nc1ccc(cc12)C#Cc1ccc(cc1)OC,0
C=C(c1ccc(C(=O)O)cc1)c1cc2c(cc1C)C(C)(C)CCC2(C)C,0
C=C(c1ccc(C(=O)O)cc1)c1cc2c(cc1C)C(C)(C)CCC2(C)C,0
NC[C@H]1O[B](O)c2c(cccc21)OCCCO,0
NC[C@H]1O[B](O)c2c(ccc(c21)Cl)OCCO,0
Oc1cccc(c1)-c1nc2ccc3ccccc3c2c2c1CCC2,0
Fc1ccc(cc1)-c1nc2ccc3ccccc3c2c2c1CCC2,0
[Fe+3].CC/1=C(CCC(=O)O)/C/2=C/c3[nH]c(c(c3CCC(=O)O)C)/C=C/3\N=C(/C=C/4\N=C(\C=C1/N2)C(=C4C)C=C)C(=C3C)C=C,0
CC/1=C(CCC(=O)O)/C/2=C/c3[nH]c(c(c3CCC(=O)O)C)/C=C/3\N=C(/C=C/4\N=C(\C=C1/N2)C(=C4C)C=C)C(=C3C)C=C,0
COc1ccc(cc1)COCC12Oc3ccccc3[C@H]([C@H]1CO[Si](C)(C)C(C)(C)C)N1C(=O)C(=C3C=CC=CC3=C1N2C)c1ccccc1,0
COc1ccc(cc1)COCC12Oc3ccccc3[C@H]([C@H]1CO)N1C(=O)C(=C3C=CC=CC3=C1N2C)c1ccccc1,0
CCCc1nc2c(cc(cc2n1Cc1ccc(cc1)-c1ccccc1C(=O)O)-c1nc2ccccc2n1C)C,0
CCCc1nc2c(C)cc(-c3nc4ccccc4n3C)cc2n1Cc1ccc(-c2ccccc2C(=O)O)cc1,0
CC(C)N1CC[C@@H](CN(C)Cc2ccc(cc2)C(=O)O)Oc2cc(ccc2S1(=O)=O)-c1cccc(c1)C,0
CC(C)N1CC[C@@H](CN(C)Cc2ccc(cc2)C(=O)O)Oc2cc(ccc2S1(=O)=O)-c1ccc(cc1)C(F)(F)F,0
OC[C@H]1O[C@@H](Oc2c[nH]c3ccccc23)[C@H](O)[C@@H](O)[C@@H]1O,0
OC[C@H]1O[C@@H](Oc2c[nH]c3ccc(c(c23)Cl)Br)[C@H](O)[C@@H](O)[C@H]1O,0
COC(=O)C1=C(C)NC(=C([C@@H]1c1cccc(c1)[N+](=O)[O-])C(=O)OCCCN1CCC(CC1)(c1ccccc1)c1ccccc1)C,0
COC(=O)C1=C(C)NC(=C([C@H]1c1cccc(c1)[N+](=O)[O-])C(=O)OCCCN1CCC(CC1)(c1ccccc1)c1ccccc1)C,0
NNC(=O)C1=CC(=S)N=CN1,0
CNC1=C(N)C(=S)N=CN1,0
O[C@@H]1C[C@@](C[C@@H](OC(=O)/C=C/c2ccc(c(c2)O)O)[C@@H]1O)(OC(=O)/C=C/c1ccc(c(c1)O)O)C(=O)O,0
O[C@H]1[C@@H](C[C@@](O)(C[C@H]1OC(=O)/C=C/c1ccc(c(c1)O)O)C(=O)O)OC(=O)/C=C/c1ccc(c(c1)O)O,0
CC(C)(C)[S@](=O)N1Cc2cc(nc(c2[C@@H]1CCO)-c1cccc(c1)-c1cccnc1)C(=O)NCc1ccc2c(c1)OCO2,0
CC(C)(C)[S@@](=O)N1Cc2cc(nc(c2[C@H]1CCO)-c1cccc(c1)-c1cccnc1)C(=O)NCc1ccc2c(c1)OCO2,0
C[C@H]1CCCCO[C@H](CN(C)CC2CC2)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)CCCCCC(=O)Nc1ccccc1N,0
C[C@@H]1CCCCO[C@@H](CN(C)CC2CC2)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)CCCCCC(=O)Nc1ccccc1N,0
CCN(CC)CCCCNc1ncc2cc(c(nc2n1)NC(=O)NC(C)(C)C)-c1cc(cc(c1)OC)OC,0
CCN(CC)CCCCNc1ncc2cc(c(nc2n1)NC(=O)NC(C)(C)C)-c1c(cccc1Cl)Cl,0
COc1ccc2c3c(n(c2c1)C)[C@@H](CO)N(C[C@]13CCN(CC1)C(=O)Nc1cccc(c1)F)C(=O)C1CCCCC1,0
COc1ccc2c3c(n(c2c1)C)[C@H](CO)N(C[C@]13CCN(CC1)C(=O)Nc1cccc(c1)F)C(=O)C1CCCCC1,0
CC1=CC2(CO)C(=O)[C@]3(CO3)C1[C@H]1[C@]2(C)C=C(CO)C(=O)[C@@]21CO2,0
O=C1C=C[C@@H]2C3C=CC([C@@H]2[C@]21CO2)[C@@]1(CO1)C3=O,0
NC1CONC1=O,0
C1ONC(=O)[C@@H]1N,0
COc1ccc(cc1OC)C[C@@H]1c2cc(c(cc2CC[N@+]1(C)CCC(=O)OCCCCCOC(=O)CC[N@@+]1(C)CCc2cc(c(cc2[C@H]1Cc1ccc(c(c1)OC)OC)OC)OC)OC)OC,0
COc1ccc(cc1OC)C[C@H]1c2cc(c(cc2CC[N@@+]1(C)CCC(=O)OCCCCCOC(=O)CC[N@@+]1(C)CCc2cc(c(cc2[C@@H]1Cc1ccc(c(c1)OC)OC)OC)OC)OC)OC,0
OC(=O)C1=CC2=CC=C(O)C(=O)C2=C(O)C(=C1)O,0
OC1=CC=CC2=CC(=C(O)C(=O)C2=C1O)O,0
C=C1C(=O)OC2C1CCC(C)=CCCC1(C)OC21,0
COC(=O)/C/1=C/CC[C@@]2(C)O[C@@H]2[C@H]2OC(=O)C(=C)[C@@H]2[C@@H](OC(=O)C(=C)CO)[C@@H]1OC(=O)C,0
N[C@@H]1CC[C@H](CCn2cc(nn2)C2CC2)O[C@@H]1CO,0
N[C@H]1CC[C@H](CCn2cc(nn2)C2CC2)O[C@@H]1CO,0
OCCCCO[C@@H]1C[C@@H](C=C(O1)C(=O)N1CCN(CC1)Cc1ccc2c(c1)OCO2)c1ccsc1,0
OCCCCO[C@H]1C[C@H](C=C(O1)C(=O)N1CCN(CC1)Cc1ccc2c(c1)OCO2)c1ccsc1,0
CC(C)(O/N=C(\C(=O)N[C@H]1[C@H]2SCC(=C(N2C1=O)C(=O)O)C[n+]1ccccc1)c1csc(n1)N)C(=O)O,0
CC(C)(ON=C(C(=O)NC1C(=O)N2C(C(=O)[O-])=C(C[n+]3ccccc3)CSC12)c1csc(N)n1)C(=O)O,0
COC(=O)[C@@H](Cc1ccccc1)N[C@H](/C=C/C1CC1)[C@@H](O)CCn1cc(nn1)-c1cccc(c1)/C=C/C(=O)NO,0
COC(=O)[C@@H](Cc1ccccc1)N[C@H](/C=C/C1CC1)[C@@H](O)CCn1cc(nn1)-c1ccc(cc1)C(=O)NO,0
COc1ccc2c3c([nH]c2c1)[C@@H](CO)N(C[C@]13CCN(CC1)C(=O)Nc1ccc2c(c1)OCO2)C(=O)Nc1ccc(cc1)F,0
COc1ccc2c3c([nH]c2c1)[C@H](CO)N(C[C@]13CCN(CC1)C(=O)Nc1ccc2c(c1)OCO2)C(=O)Nc1ccc(cc1)F,0
COc1ccc2cc1Oc1ccc(cc1)C[C@@H]1N(C)CCc3cc4c(c(c31)Oc1cc3c(cc1OC)CCN(C)[C@@H]3C2)OCO4,0
COc1ccc2cc1Oc1ccc(cc1)CC1c3c(cc4c(c3Oc3cc5c(cc3OC)CCN(C)C5C2)OCO4)CCN1C,0
COc1ccc2c3c(n(c2c1)C)[C@@H](CO)N(CC1CCOCC1)C[C@]13CN(C1)C(=O)c1cccc(c1)F,0
COc1ccc2c3c(n(c2c1)C)[C@H](CO)N(CC1CCOCC1)C[C@]13CN(C1)C(=O)c1cccc(c1)F,0
CN1C(=O)N2[C@@H](C=C3CN4[C@@H](Cc5ccccc5)C(=O)O[C@@H](CCn5cc(nn5)-c5cccc(c5)/C=C/C(=O)NO)[C@H]4[C@@H]3N2C1=O)C1CC1,0
CN1C(=O)N2[C@@H](C=C3CN4[C@@H](Cc5ccccc5)C(=O)O[C@@H](CCn5cc(nn5)-c5ccc(cc5)C(=O)NO)[C@H]4[C@@H]3N2C1=O)C1CC1,0
COc1ccc(cc1OC)C#Cc1cccc(c1)-c1nc(cc2c1[C@@H](CCO)N(C2)S(=O)C(C)(C)C)C(=O)N[C@@H]1CCN(C1)Cc1ccccc1,0
COc1ccc(cc1OC)C#Cc1cccc(c1)-c1nc(cc2c1[C@H](CCO)N(C2)S(=O)C(C)(C)C)C(=O)N[C@@H]1CCN(C1)Cc1ccccc1,0
COC(=O)[C@H](Cc1ccccc1)N(CC#C)[C@H](/C=C/C1CC1)[C@@H](O)CCn1cc(nn1)-c1ccc(s1)C(=O)NO,0
COC(=O)[C@@H](Cc1ccccc1)N[C@H](/C=C/C1CC1)[C@@H](O)CCn1cc(nn1)-c1ccc(s1)C(=O)NO,0
COc1ccc2c(c(oc2c1)C)-c1ccc(cc1)Cl,0
COc1ccc(cc1)-c1c(oc2ccc(cc12)Cl)C,0
OC[C@H]1O[C@H](OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)/C=N/NC(=O)c2cccc(c2)C(=O)NO)[C@H](O)[C@@H](O)[C@H]1O,0
OC[C@H]1O[C@H](OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)/C=N/NC(=O)c2ccc(cc2)C(=O)NO)[C@H](O)[C@@H](O)[C@H]1O,0
C[C@H]1C/C=C/CO[C@@H](CN(C)S(=O)(=O)c2ccc(cc2)F)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1ccccc1,0
C[C@H]1C/C=C\CO[C@@H](CN(C)S(=O)(=O)c2ccc(cc2)F)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1ccccc1,0
CCn1c(nc2c1C(=O)N(CC(=O)N)C(=O)N2C)-n1nc(cc1C)C,0
CN1C(=O)N(CC(=O)N)C(=O)c2c1nc(n2C)-n1nc(c(c1C)C)C,0
CCS(=O)(=O)N1C[C@]2(CN(Cc3cc(ccc3F)F)C2)c2c(n(c3cc(ccc23)OC)C)[C@H]1CO,0
CCS(=O)(=O)N1C[C@]2(CN(Cc3cc(ccc3F)F)C2)c2c(n(c3cc(ccc23)OC)C)[C@@H]1CO,0
OC[C@H]1CC[C@@H]2O[C@H](CCc3ccc(cc3)-c3ccccc3)[C@@H](C[C@@H]2O1)NC(=O)Nc1ccc(cc1)F,0
OC[C@@H]1CC[C@@H]2O[C@H](CCc3ccc(cc3)-c3ccccc3)[C@@H](C[C@@H]2O1)NC(=O)Nc1ccc(cc1)F,0
CC(C)[C@H](NS(=O)(=O)c1ccc(cc1)C)C(=O)NCCn1cc(nn1)-c1cccc(c1)/C=C/C(=O)NO,0
COc1ccc(cc1OC)-c1cn(nn1)CCNC(=O)[C@@H](NS(=O)(=O)c1ccc(cc1)C)C(C)C,0
COC[C@@H]1CNN1C(=O)c1cc(oc1C)C,0
COC[C@H]1CNN1C(=O)c1cc(oc1C)C,0
OCCOc1ccc(cc1)[C@@H]1N2[C@H]([C@H](C(=O)Nc3nc4ccccc4s3)[C@@]11C(=O)Nc3ccc(cc31)C#CC1(O)CCCCCC1)C(=O)O[C@H]([C@H]2c1ccccc1)c1ccccc1,0
OCCOc1ccccc1[C@H]1N2[C@@H]([C@@H](C(=O)Nc3nc4ccccc4s3)[C@]11C(=O)Nc3ccc(cc31)C#CC1(O)CCCCCC1)C(=O)O[C@@H]([C@@H]2c1ccccc1)c1ccccc1,0
COc1ccc2c3c([nH]c2c1)[C@@H](CO)N(Cc1ccncc1)C[C@]13CCN(CC1)Cc1ccc(cc1)-c1ccccn1,0
COc1ccc2c3c([nH]c2c1)[C@H](CO)N(Cc1ccncc1)C[C@]13CCN(CC1)Cc1ccc(cc1)-c1ccccn1,0
COC(=O)[C@@]1(O)OC[C@]23[C@H](C[C@@H](OC(=O)C)[C@]4(CO[C@@H]([C@@H](O)[C@](C)([C@H]13)[C@@]13O[C@@]3(C)[C@H]3C[C@@H]1O[C@H]1OC=C[C@@]13O)[C@H]24)C(=O)OC)OC(=O)/C(=C/C)C,0
CC=C(C)C(=O)OC1CC(OC(C)=O)C2(C(=O)OC)COC3C2C12COC(O)(C(=O)OC)C2C(C)(C12OC1(C)C1CC2OC2OC=CC21O)C3O,0
CC(C)(C)[S@@](=O)N1Cc2cc(nc(c2[C@H]1CCO)-c1cccc(c1)-c1ccccc1F)C(=O)NCc1ccccn1,0
CC(C)(C)[S@](=O)N1Cc2cc(nc(c2[C@@H]1CCO)-c1cccc(c1)-c1ccccc1F)C(=O)NCc1ccccn1,0
CC(=O)NCC(=O)N1C[C@H](Cn2ccnc2C1)Cn1nc(nc1C)C,0
NC(=O)N1C[C@H](Cn2ccnc2C1)Cn1cncn1,0
COc1cc(OC)c2c(c1Cl)OC1(C2=O)C(O)=CC(=O)CC1C,0
COC1=CC(=O)CC(C)C12Oc1c(Cl)c(OC)cc(OC)c1C2=O,0
O=C1CO[C@H]2CN(C[C@@H]2N1)S(=O)(=O)c1ccccc1,0
COCCN1[C@H]2CN(C[C@@H]2OCC1=O)S(=O)(=O)c1ccccc1,0
O=C1N=CNc2nc[nH]c21,0
FC(F)(F)C1=NC(=O)c2[nH]cnc2N1,0
C[C@H]1O[C@H](O[C@@H]2[C@@H](CO)O[C@H](O[C@@H]3[C@@H](CO)O[C@@H](O)[C@H](O)[C@H]3O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1N[C@H]1C=C(CO)[C@@H](O)[C@H](O)[C@H]1O,0
CC1OC(OC2C(CO)OC(OC3C(CO)OC(O)C(O)C3O)C(O)C2O)C(O)C(O)C1NC1C=C(CO)C(O)C(O)C1O,0
CN1CCN(CC1)C(=O)[C@H]1[C@H](CO)[C@H]2CN3C(=O)C=CC=C3[C@@H]1N2S(=O)(=O)c1ccccc1F,0
CN1CCN(CC1)C(=O)[C@@H]1[C@@H](CO)[C@@H]2CN3C(=O)C=CC=C3[C@H]1N2S(=O)(=O)c1ccccc1F,0
